 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
20 3636161164840891.0 0.0037411012323489397 3.0 0.6614206554985461 17.069842233110602 0.00012614289832715755 0.00025566100911782744 6.950758365476975e-05 2.2639096792443008 0.09615067834740124 6.288485698899717 0.0002896315945605237 2.5223305247376673e-05 1.672789046981172e-05 -3.142255659915295e-05
21 3636161164840891.0 0.005556290228883936 3.0 0.6614206554985461 17.069842233110602 0.00015649747355147295 0.0003472435793844517 -5.670359268839735e-05 2.264011881871022 0.0961561876297532 6.286745377613826 0.0003918342212820198 3.0732587599333844e-05 -1.3646446011524347e-05 8.565450373824231e-05
22 3636161164840891.0 0.004581030210869498 3.0 0.6614206554985461 17.069842233110602 -0.00027574832695658613 0.0004315382408001704 -6.622476379282236e-05 2.264057896842052 0.09605185487092512 6.286614090534348 0.0004378491923118076 -7.360017122874626e-05 -1.5937837813751505e-05 0.00012467974599317293
23 3636161164840891.0 0.005226082149466533 3.0 0.6614206554985461 17.069842233110602 -5.2562167310662946e-05 0.00038977869537167796 0.00035685681965409363 2.2640360462665825 0.09610569323002631 6.29244794698569 0.000415998616842199 -1.976181212755217e-05 8.588216535087961e-05 -0.0001879465767677365
24 3636161164840891.0 0.0015895882755891408 3.0 0.6614206554985461 17.069842233110602 -0.00017858902667780717 7.965510353473409e-05 -2.093796760015289e-05 2.2636875336462787 0.09608151273468107 6.287238548507623 6.748599653838913e-05 -4.394230747279446e-05 -5.038990139772891e-06 7.579646704492258e-05
25 3636161164840891.0 0.004045286496527036 3.0 0.6614206554985461 17.069842233110602 0.00012898997703318914 9.994671607948908e-05 -0.00027708724551461463 2.26374159481504 0.09615425783750113 6.283706515500435 0.00012154716529985301 2.8802795347274334e-05 -6.668459540432079e-05 -4.616710609373763e-05
26 3644543382015464.5 0.004072462343974408 3.0 0.661928509483634 17.068175566443934 1.1024166511588429e-05 -0.00010140728505724573 4.3845059355357636e-05 2.2635115420220626 0.09612996621742788 6.288131839292494 -0.00010850562767730155 4.511175274011934e-06 1.055187523395494e-05 -0.0001511461621292806
27 3644543382015464.5 0.005661771951619688 3.0 0.661928509483634 17.068175566443934 -0.0002499771906751379 7.936579771026402e-05 -0.00029383180616197646 2.2636797661228942 0.09606454641657526 6.283475625367233 5.971847315426596e-05 -6.090862557860807e-05 -7.071438843906927e-05 -0.00018672351335960664
28 3644543382015464.5 0.005186772616536325 3.0 0.661928509483634 17.068175566443934 8.837415466592756e-05 -0.0002773820217785839 0.00022846546415604388 2.2633293288896525 0.09615163558295751 6.29067756328932 -0.0002907187600875036 2.6180540803651742e-05 5.4983140825594525e-05 0.00018425622789207172
29 3644543382015464.5 0.004686085361985767 3.0 0.661928509483634 17.068175566443934 0.00014087086359841614 8.528163380433124e-05 0.0004358077656625823 2.2637269773775914 0.09615735574900103 6.293536598687234 0.00010692972785114336 3.190070684716765e-05 0.00010488272195025132 0.00016373988294697108
30 3644543382015464.5 0.0021263335921649206 3.0 0.661928509483634 17.068175566443934 5.284719776653069e-05 -7.325961986461376e-05 -4.637836391414157e-05 2.2635463468693593 0.09613938446639507 6.286887751815051 -7.370078038082596e-05 1.3929424241203089e-05 -1.1161547430250665e-05 0.00018567524885571623
31 3652944922196246.5 0.002505000302243284 3.0 0.6624367534106869 17.06650889977727 3.281469838373317e-06 9.178529686132955e-05 -0.0002410256780071597 2.2637196423960506 0.0961245242276009 6.2842037671334054 9.959474631028256e-05 -9.308145529617634e-07 -5.8005917198061036e-05 0.00014533054913394222
32 3652944922196246.5 0.004300955643164788 3.0 0.6624367534106869 17.06650889977727 -0.0002147604042115192 -0.00011575762290557995 0.0003616769469516211 2.2634724468070146 0.09607655604600798 6.292514411544373 -0.00014760084272542052 -4.8898996145880564e-05 8.704219073579392e-05 -0.00017452646864611152
33 3652944922196246.5 0.005381184591803022 3.0 0.6624367534106869 17.06650889977727 -0.00010359957167871187 0.0002697380236024151 0.00022393514140287054 2.2639009106598076 0.09609579732421217 6.290615094834879 0.0002808630100673123 -2.965771794169955e-05 5.3892860616971864e-05 -0.00018674787505129474
34 3652944922196246.5 0.001887054156667003 3.0 0.6624367534106869 17.06650889977727 -3.47974967343242e-05 0.00027484013896256844 0.000141303818607198 2.2639136124659833 0.09611205911518894 6.289475694552676 0.0002935648162432656 -1.3395926964917265e-05 3.400657419437063e-05 -0.00017352899631443427
35 3661365829927366.5 0.005254027977023968 3.0 0.6629453875791114 17.0648422331106 -0.0003681914934519677 0.0004224184331815071 0.00026413838814771457 2.264038381790035 0.09603004757641112 6.291169455931093 0.0004183341402949649 -9.540746574273666e-05 6.356828699085957e-05 0.00010195717038124176
36 3661365829927366.5 0.004964967931237632 3.0 0.6629453875791114 17.0648422331106 -0.0002848910919121284 0.00017050958416024134 -0.0006943260927929127 2.2637746786342112 0.09605454705219066 6.277953224324029 0.00015463098447093923 -7.090798996319824e-05 -0.0001670984692585433 -0.00011064017377156209
37 3661365829927366.5 0.004388171851521867 3.0 0.6629453875791114 17.0648422331106 0.0004348090413572844 -5.438584000801534e-06 0.00018747623258298887 2.2636595714058356 0.09622892724603758 6.290112364277111 3.952375609537842e-05 0.00010347220388372245 4.51185571335277e-05 -0.00012440598646357246
38 3661365829927366.5 0.0036123233687764397 3.0 0.6629453875791114 17.0648422331106 -0.0002521737052952151 -5.605016512422031e-05 -0.00020903772703552255 2.263533104628549 0.09606654847470246 6.2846448478172325 -8.694302119102287e-05 -5.890656745140222e-05 -5.0307606998343215e-05 -6.26485793366869e-05
39 3661365829927366.5 0.003299992063666919 3.0 0.6629453875791114 17.0648422331106 0.00015773636621709152 0.0001372829483557208 -7.159669621086362e-05 2.26378497020082 0.09616039598422536 6.286540017155077 0.00016492255107958804 3.494094207150174e-05 -1.723066217010587e-05 0.00017519551954701276
40 3661365829927366.5 0.0033439601911654402 3.0 0.6629453875791114 17.0648422331106 -7.352672366474778e-05 -0.0001255056251902074 -0.0003205910721044489 2.263476654073877 0.09611031443136799 6.283106642829681 -0.00014339357586323163 -1.5140610785883326e-05 -7.715434860171154e-05 -4.5404814616001154e-05
41 3669806149855638.5 0.005374779473708264 3.0 0.6634544122885436 17.06317556644393 0.0006460814540126024 0.00023151713616076684 0.00028606267032344564 2.263937865643893 0.09627473778997796 6.2914717690546516 0.0003178179941527685 0.00014928274782409148 6.884464636894461e-05 -0.00011868572244715637
42 3669806149855638.5 0.004519761904921818 3.0 0.6634544122885436 17.06317556644393 -0.00012559141334679224 -0.00036770025150478336 -0.0004058460170101955 2.263209319948875 0.0961024513407546 6.2819310655183385 -0.00041072770086474146 -2.3003701399263204e-05 -9.767204329638674e-05 0.0001869172814176598
43 3669806149855638.5 0.0018581001716300972 3.0 0.6634544122885436 17.06317556644393 0.0001073108829595005 3.482219489167396e-05 4.200138174995453e-05 2.2636689085477775 0.09615031785285313 6.28810641688955 4.886089803754807e-05 2.486281069927897e-05 1.0108170598817454e-05 -1.8521467733510913e-06
44 3678265926730799.0 0.003145164400302226 3.0 0.66396382783885 17.061508899777266 -5.0688751304711145e-05 -0.0001224396903625329 0.0004840512106970653 2.263482354270887 0.09611568674406411 6.294201825783049 -0.0001376933788529492 -9.768298089753233e-06 0.00011649312504571032 -0.00016870562939014168
45 3678265926730799.0 0.0018788828506349164 3.0 0.66396382783885 17.061508899777266 -4.4285427063245404e-05 4.01804904155529e-05 0.000159907475033918 2.263658872355438 0.09611417769948606 6.289732219689458 3.882470569790852e-05 -1.1277342667799913e-05 3.848378244534148e-05 0.00010474013841273278
46 3678265926730799.0 0.004822780268004918 3.0 0.66396382783885 17.061508899777266 -0.0001250166475602439 -0.0005599156984819924 0.0004827485633677534 2.2630015276917743 0.09610617102332981 6.294183863626758 -0.0006185199579657596 -1.9284018824041637e-05 0.0001161796262776658 -6.514878297538694e-05
47 3678265926730799.0 0.003688717599248728 3.0 0.66396382783885 17.061508899777266 -6.240152095590843e-05 0.0003071223192928147 9.871450140652581e-05 2.2639456382790937 0.09610489481362984 6.288888432018379 0.0003255906293536325 -2.0560228524020257e-05 2.375690939728307e-05 -0.00018707178216040673
48 3678265926730799.0 0.003628866140726459 3.0 0.66396382783885 17.061508899777266 -0.00028281730737177277 8.501368494662011e-05 0.0002553338149294297 2.2636824441518635 0.09605663377754124 6.291048049993608 6.239650212358296e-05 -6.88212646126186e-05 6.144935365028445e-05 0.00012717217026884437
49 3678265926730799.0 0.0023392379200922186 3.0 0.66396382783885 17.061508899777266 -0.00026107121539659095 0.0002020548534671525 -9.564434860362654e-05 2.263811277509828 0.09605962192531159 6.286208424957402 0.00019122986008792065 -6.583311684226791e-05 -2.301803779346549e-05 0.00016639235725565433
50 3678265926730799.0 0.0027966622643056326 3.0 0.66396382783885 17.061508899777266 0.00022479317126749304 -9.635267086653015e-05 -8.957639667155401e-05 2.2635393305803517 0.09618069310609001 6.286292095724248 -8.071706938851092e-05 5.5238063936149156e-05 -2.155770742433711e-05 -0.00018650992219883627
51 3678265926730799.0 0.0012783832158636795 3.0 0.66396382783885 17.061508899777266 -4.987451936032132e-06 -9.803040684121058e-05 1.1685652508727835e-05 2.2635135216038558 0.0961260966926656 6.287688394409891 -0.00010652604588418273 6.416505117351661e-07 2.812301981394886e-06 1.057410041445123e-05
52 3686745205405743.0 0.005763651548658257 3.0 0.6644736345301272 17.059842233110597 -8.63160529923814e-05 -0.0005845557042552216 -0.0002741917724058209 2.262978924503441 0.09611583095044132 6.283746441073035 -0.000641123146299293 -9.624091712535381e-06 -6.598776270671539e-05 -3.5341145707333066e-05
53 3686745205405743.0 0.003131310136918625 3.0 0.6644736345301272 17.059842233110597 -7.821564517547501e-05 -0.00016884914782086248 -7.514124614514744e-05 2.2634292948935273 0.09611000764991155 6.286491141485915 -0.00019075275621261743 -1.5447392242307634e-05 -1.808370352110397e-05 9.108932194755717e-06
54 3686745205405743.0 0.001815815436513281 3.0 0.6644736345301272 17.059842233110597 -5.1142835351779075e-05 -6.47692789195831e-05 -7.70788586935214e-05 2.2635446687837115 0.09611450377153997 6.286464423817485 -7.537886602864171e-05 -1.0951270613889437e-05 -1.8550014803670158e-05 -0.00015022087285764189
55 3686745205405743.0 0.002796681686467976 3.0 0.6644736345301272 17.059842233110597 0.00019711190274728676 -2.772769305631749e-05 5.189175169475439e-05 2.263610647630825 0.096172832983862 6.28824279483831 -9.40001891505279e-06 4.7377941708139776e-05 1.248841483179586e-05 0.00017638635552924456
56 3686745205405743.0 0.0028207829698856145 3.0 0.6644736345301272 17.059842233110597 7.738638537952325e-05 -0.0002510831371532482 0.00020005985733530853 2.2633566198089583 0.09614853313705528 6.290285879417724 -0.0002634278407819359 2.3078094901421392e-05 4.814696763928652e-05 -0.00014117618325129355
57 3686745205405743.0 0.0025097629900328647 3.0 0.6644736345301272 17.059842233110597 0.00010575933071189846 -0.00012527811375981132 -1.668759765861867e-05 2.2634956219727833 0.09615293337786497 6.287297156703002 -0.00012442567695685898 2.74783357111101e-05 -4.016084161753246e-06 -0.00017114655833773467
58 3686745205405743.0 0.003514721017949601 3.0 0.6644736345301272 17.059842233110597 0.0003213584906703743 6.935583573575741e-06 -0.00016278444363320671 2.2636611051871833 0.09620172502505048 6.285282632647227 4.105753744333258e-05 7.626998289662096e-05 -3.91761617956728e-05 0.00018297806500564248
59 3686745205405743.0 0.003021807258781769 3.0 0.6644736345301272 17.059842233110597 0.00019094722052759574 -8.855593133949462e-05 0.0002646829549536815 2.263544227238055 0.09617250128543409 6.291176964942826 -7.582041168526697e-05 4.704624328021758e-05 6.369934396917369e-05 -8.237285241605437e-06
60 3695244030836761.0 0.0030677611850060092 3.0 0.6649838326627021 17.058175566443932 -7.393479627367506e-05 -0.00017720830287005316 7.184901025072805e-05 2.263420702742775 0.09611118119312241 6.288517984745253 -0.00019934490696523247 -1.4273849031446846e-05 1.7291384776200354e-05 0.0001789044953977439
61 3695244030836761.0 0.005233997564139947 3.0 0.6649838326627021 17.058175566443932 0.00017172565264584585 -0.0001793281366700943 0.00011518485370471692 2.2634440634600277 0.09616962364111327 6.289115541102702 -0.00017598418971236627 4.4168598959402585e-05 2.7720710679913995e-05 -0.00017613487487761446
62 3703762448083780.5 0.0035708310275674596 3.0 0.6654944225371326 17.056508899777263 -0.0002849508344731315 -0.00013530325596655912 7.860607638898583e-05 2.2634439815167315 0.09606023342749356 6.288611157682637 -0.0001760661330086849 -6.522161466030227e-05 1.8917559307305543e-05 -0.00018759093103558607
63 3703762448083780.5 0.0044009115295471765 3.0 0.6654944225371326 17.056508899777263 0.00010179854906279756 0.0003275693174116308 4.953061567404583e-05 2.263984895182503 0.09614355033544456 6.288210237220239 0.00036484753276306463 1.8095293290692356e-05 1.192017719984317e-05 -0.00015139966356665822
64 3703762448083780.5 0.0011828279839615496 3.0 0.6654944225371326 17.056508899777263 -6.823044583669208e-05 3.442526334088946e-05 -8.145279970149036e-06 2.263650148487904 0.0961085923297032 6.287414946408596 3.010083816381323e-05 -1.6862712450666038e-05 -1.9602659741899164e-06 0.000124432808917842
65 3703762448083780.5 0.004190578859829786 3.0 0.6654944225371326 17.056508899777263 -1.8532214750321355e-05 0.0001103995263606173 -0.0002598359838399017 2.263737493017245 0.09611899129312446 6.2839443925155365 0.00011744536750481426 -6.463749029408613e-06 -6.253285827598149e-05 0.00018460462006073772
66 3703762448083780.5 0.006275384942818434 3.0 0.6654944225371326 17.056508899777263 -0.00012569486644618 -0.0003925188437436968 -3.3178020589530006e-05 2.2631824715477795 0.09610288938296296 6.28706977086546 -0.0004375761019605398 -2.256565919090304e-05 -7.984715699273641e-06 -0.00018540524444645226
67 3712300502310600.0 0.003021066710253342 3.0 0.666005404454207 17.054842233110598 2.6105852716252553e-05 6.025763376909342e-05 -0.00029961623553800886 2.2636879333682973 0.09613053815990572 6.283395864082523 6.788571855736795e-05 5.083117751847952e-06 -7.210648547287245e-05 -0.00017573481817502324
68 3712300502310600.0 0.00324040697709332 3.0 0.666005404454207 17.054842233110598 0.0003354653056362682 7.715918663539796e-05 8.465198567934243e-05 2.263738514616949 0.0962037697371787 6.288694524504304 0.00011846696720915358 7.831469502483363e-05 2.0372584832316182e-05 7.805533683158295e-05
69 3712300502310600.0 0.004596629062629035 3.0 0.666005404454207 17.054842233110598 -0.000168022409876162 5.617009303128654e-05 -6.0313104633635276e-05 2.2636632415325746 0.09608446260374423 6.286695606185876 4.319388283450507e-05 -4.099243840963373e-05 -1.4515121302688401e-05 0.0001643382938619586
70 3712300502310600.0 0.00499504637708545 3.0 0.666005404454207 17.054842233110598 0.00042201231941224344 0.0006309116042103752 -0.000538811438476016 2.2643463527306498 0.09621402293328359 6.280097610193944 0.0007263050809097732 8.856789112972738e-05 -0.0001296718753952827 9.010859649328879e-05
71 3712300502310600.0 0.002050570703170693 3.0 0.666005404454207 17.054842233110598 -0.0001397687563722836 -0.0001056870717443458 2.539784181106513e-05 2.263491167577751 0.09609419672107729 6.28787747128573 -0.00012888007198912915 -3.125832107657679e-05 6.112316004182485e-06 0.00018768539792777237
72 3720858238785136.5 0.0018031382563535826 3.0 0.6665167787149444 17.05317556644393 -7.3180734187677e-05 -1.6832728156073713e-06 -7.720304618735338e-05 2.2636105855709285 0.09610808854578116 6.286462711400683 -9.462078811457018e-06 -1.7366496372696414e-05 -1.8579902115029734e-05 0.00011403342214514264
73 3720858238785136.5 0.004703759897587795 3.0 0.6665167787149444 17.05317556644393 -0.00010888798736405914 9.343208789238647e-05 -0.0003739875598819538 2.2637097099007217 0.09609782653804842 6.282370360616303 8.966225098165439e-05 -2.7628504105441388e-05 -9.00048974490307e-05 -6.424872662832481e-05
74 3720858238785136.5 0.003707816081699724 3.0 0.6665167787149444 17.05317556644393 -0.00027795099311813754 -0.00037373104260523507 7.734430818231652e-05 2.26318688845744 0.09606634202985673 6.28859375920707 -0.0004331591922998178 -5.91130122971305e-05 1.8613898623828357e-05 0.00014456202734987902
75 3720858238785136.5 0.004342935712236253 3.0 0.6665167787149444 17.05317556644393 0.0002550022984577537 0.0003026694898976371 -0.00013687147890135707 2.263973967984988 0.09618043690761165 6.285639945568396 0.00035392033524824694 5.498186545777989e-05 -3.293987486135165e-05 -9.91724178379939e-05
76 3729435702879653.5 0.002868174555996153 3.0 0.6670285456205955 17.05150889977726 -4.535244595392042e-06 6.406149012101242e-06 0.00019041566382851477 2.2636265013511903 0.09612425742478946 6.290152895986847 6.453701450357965e-06 -1.1976173644056427e-06 4.5825968919886424e-05 0.00017890807082362456
77 3729435702879653.5 0.003528223201798137 3.0 0.6670285456205955 17.05150889977726 -0.00011532978278495317 -6.651176996120412e-05 -0.00014317836290196647 2.263536081842064 0.09609927654790167 6.2855529801760115 -8.396580767623182e-05 -2.6178494252190654e-05 -3.4457707293737785e-05 0.00017308297523528654
78 3738032940071012.5 0.0021212199816190895 3.0 0.6675407054726422 17.049842233110596 2.34572301888734e-05 -9.362504560916506e-05 9.526030183154541e-06 2.263521255668902 0.09613277696791075 6.2876586154567775 -9.879198083814135e-05 7.3219257568871255e-06 2.292561201773192e-06 8.645059471478355e-05
79 3738032940071012.5 0.005493713027712718 3.0 0.6675407054726422 17.049842233110596 0.0003668391716664001 0.0002821354576946361 9.702585024434952e-05 2.2639634420219745 0.0962074076013624 6.28886514726938 0.0003433943722342213 8.19525592085424e-05 2.3350513861755534e-05 -8.662807399291051e-05
80 3755286916176119.0 0.0029189027755228995 3.0 0.6685662052230067 17.046508899777262 7.287199303790241e-05 -9.708718837773407e-05 -1.668135342798501e-05 2.2635226719971238 0.09614458929362005 6.2872972428044696 -9.737565261654927e-05 1.9134251466180974e-05 -4.014581407656271e-06 -0.00018696666329962112
81 3755286916176119.0 0.0018679774054895797 3.0 0.6685662052230067 17.046508899777262 -1.0612747137110937e-05 0.00022820551592428118 2.47320042653383e-05 2.2638657095747674 0.0961186780639103 6.28786829007621 0.00024566192502745485 -6.776978243560261e-06 5.952073668742841e-06 -0.00011299714351595683
82 3755286916176119.0 0.0032136176289791376 3.0 0.6685662052230067 17.046508899777262 0.0001474778040298891 2.7233289270324272e-05 -1.758681288065623e-05 2.263664896696347 0.09616000853697748 6.287284757457255 4.4849046606897206e-05 3.4553494823622506e-05 -4.2324918248039746e-06 -4.4147260492396394e-05
83 3755286916176119.0 0.0031681423742336992 3.0 0.6685662052230067 17.046508899777262 5.869998522119223e-05 0.00022250145878903465 -0.0002541857934627679 2.263866779445723 0.09613526269286465 6.284022302783609 0.0002467317959826765 9.807650710792998e-06 -6.117306757700223e-05 0.00017522603567424083
84 3755286916176119.0 0.0028025479240972174 3.0 0.6685662052230067 17.046508899777262 -3.7789806135348796e-05 -0.00020002578911242666 -0.0001297858114573395 2.263399803468876 0.09612019958169779 6.285737649577144 -0.0002202441808639482 -5.255460456073794e-06 -3.12346182162963e-05 -0.0001681449852563201
85 3755286916176119.0 0.0033682607999029985 3.0 0.6685662052230067 17.046508899777262 0.00016071050288283729 -0.0002540817250751325 -0.00017095811855749376 2.263362078374163 0.09616839837894801 6.2851699261432 -0.0002579692755769025 4.2943336794150395e-05 -4.1143261379344454e-05 0.00018676630050746957
86 3755286916176119.0 0.0037130685913158105 3.0 0.6685662052230067 17.046508899777262 -7.351791698833716e-05 2.978931955692786e-05 0.00012324723013215283 2.2636445832654024 0.09610742171197675 6.289226712915834 2.4535615662497052e-05 -1.8033330177104477e-05 2.966102485447076e-05 -0.00015663797385178694
87 3755286916176119.0 0.005955953042073694 3.0 0.6685662052230067 17.046508899777262 -0.000193635648900256 0.0006071375410344917 0.00017653367340750035 2.264256355825405 0.09606810290984516 6.289961477729604 0.0006363081756651632 -5.7352132308705864e-05 4.248509008256304e-05 0.00014410133407569652
88 3755286916176119.0 0.003466553613965154 3.0 0.6685662052230067 17.046508899777262 5.3951378470889576e-05 -0.0001892496967214228 -4.1493094719204645e-05 2.2634210362411245 0.09614180911375225 6.286955114612971 -0.00019901140861586808 1.6354071598393314e-05 -9.985844813190371e-06 -6.051058844985984e-05
89 3763943746568729.5 0.003760156898399601 3.0 0.6690795457254463 17.044842233110593 -6.147288982159974e-05 3.522364498748547e-05 2.130045176571831e-05 2.2636517174735906 0.09611018397812428 6.287820972524534 3.1669823850281463e-05 -1.5271064029588092e-05 5.126226598009391e-06 3.478374922925214e-05
90 3763943746568729.5 0.0036581446160644003 3.0 0.6690795457254463 17.044842233110593 0.00022638132990438788 -0.00011096744426621986 -0.00024742790289391663 2.263523692730161 0.09618134310267977 6.2841154870890366 -9.635491957925299e-05 5.588806052590815e-05 -5.9546694636112914e-05 -4.3470021394580113e-05
91 3763943746568729.5 0.006649589819425005 3.0 0.6690795457254463 17.044842233110593 0.000304062854484992 -0.0005207277932452474 -0.00034653092801952755 2.2630887100209662 0.09620744922456187 6.282748959106971 -0.0005313376287738116 8.199418240800641e-05 -8.339710724378033e-05 -0.00010000172018612434
92 3763943746568729.5 0.0017797967441032445 3.0 0.6690795457254463 17.044842233110593 -1.848405679367367e-05 4.86048007189307e-05 7.052882667545335e-05 2.2636706762863668 0.09612015464169071 6.288499780782309 5.0628636626593e-05 -5.300400463145043e-06 1.697366568590762e-05 6.0999185106403326e-05
93 3763943746568729.5 0.004465969554698129 3.0 0.6690795457254463 17.044842233110593 -0.0004725044689668806 0.0001641831480037433 0.00023452202376718443 2.263748246082215 0.0960100620694484 6.29076107696787 0.00012819843247504 -0.0001153929727054706 5.644072948674333e-05 -0.00018680031744085606
94 3772620533016395.0 0.007313075226315672 3.0 0.6695932803825252 17.043175566443924 0.0004043205271211821 -0.0007167222651194215 0.0002576053435002524 2.262887240663599 0.09623493781006853 6.291079372017837 -0.0007328069861412897 0.00010948276791467122 6.199602610145893e-05 0.00018358859496551242
95 3772620533016395.0 0.004205744466676052 3.0 0.6695932803825252 17.043175566443924 -0.00026411543574018947 -0.0002038843252960771 8.352596359734376e-05 2.2633719970693202 0.0960664652048084 6.288678997827076 -0.0002480505804198672 -5.898983734546602e-05 2.0101593192787787e-05 -6.941040838674687e-05
